id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
c0953b485f4c682a,"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",1,0,0,0,1,0,"At least fix At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",93
0a71ae32bad10556,"Netaji (what a ridiculous username), 

                I hope you are visiting India regularly, because from your contributions to Wikipedia, it is clear to me that you are homesick, and have lost touch with the street reality of India. Get better soon.",1,0,0,0,0,0,"Netaji (what a ridiculous username), I hope you are visiting India regularly, because from your contributions to Wikipedia, it is clear to me that you are homesick, and have lost touch with the street reality of India. Get better soon.",40
c46e4dff1bee2bae,"""
Indeed. I expanded a couple of bits of Bishojo game, because that's where the terminology discussion already is, including a definition of """"Visual novel"""". Does that look okay? If so, the only other question I have is whether the redirect at Visual novel would be better pointed at """"Bishojo game"""" (where the definition is), or at """"Renai game"""" (much closer in concept). Can the redirect point straight to the """"Terminology & genres"""" subheading?  15:19, Jul 15, 2004 (UTC)""",0,0,0,0,0,0,""" Indeed. I expanded a couple of bits of Bishojo game, because that's where the terminology discussion already is, including a definition of """"Visual novel"""". Does that look okay? If so, the only other question I have is whether the redirect at Visual novel would be better pointed at """"Bishojo game"""" (where the definition is), or at """"Renai game"""" (much closer in concept). Can the redirect point straight to the """"Terminology & genres"""" subheading? 15:19, Jul 15, 2004 (UTC)""",79
dff11b4876151c86,"CRAPPY nick cage movies and obsesive compulsive wikipedia editors 

ur a douch get a life",1,0,0,0,0,0,CRAPPY nick cage movies and obsesive compulsive wikipedia editors ur a douch get a life,15
36c8ba4ab8b44dcd,"You peice of irish scum 

How dare you talk shit about my country? Fuck you, stupid shamrock bitch, I hope the next genocide we serve on you wipes your entire disgusting, repulsive race out. Fucking micks, you shouldn't even be alive after the first attempts, hopefully next time you wont be. Die. 92.24.85.159",1,0,1,1,1,0,"You peice of irish scum How dare you talk shit about my country? Fuck you, stupid shamrock bitch, I hope the next genocide we serve on you wipes your entire disgusting, repulsive race out. Fucking micks, you shouldn't even be alive after the first attempts, hopefully next time you wont be. Die.",52
d341035764db49f7,"""

I've asked an administrator to semi-protect Sharon's article for a few days. Hope that solves all the image issues and such.  (TALK) """,0,0,0,0,0,0,""" I've asked an administrator to semi-protect Sharon's article for a few days. Hope that solves all the image issues and such. (TALK) """,24
42707095ec67d3e3,"If I am not allowed to voice concerns to Wikipedia administrators without being indefinitely banned from Wikipedia, then how am I supposed to let them know when problems arise?",0,0,0,0,0,0,"If I am not allowed to voice concerns to Wikipedia administrators without being indefinitely banned from Wikipedia, then how am I supposed to let them know when problems arise?",29
51d6def18c2cae5a,"User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.",1,0,0,0,1,1,User:NHRHS2010 is a homo like mitt romney is. User:NHRHS2010 is a homo like mitt romney is.,16
b027169f38113e71,"""
Yes it does, try changing the width of the window here.  «Talk» 
PS As for Grove, do you have another source which has corroborated Grove's statement.  His is the only paper on the Doji bara famine.  The Doji bara famine, moreover, predates any censuses of British India (which began in 1871).  His mortality statistics are based on methods that are conjectural and not rigorous.  Moreover, Grove is an environmental historian, not a historian of colonial India, and consequently, not able to assign political blame.  Is there any reference in the paper to the administration of British India?  Is there any evidence (by way of political culpability) in the paper to back up this one isolated sentence?  Cherry picking isolated sentences in the one and only paper on a topic (involving less than rigorous methods) is WP:UNDUE.  As Jimbo Wales himself says, """"If a viewpoint is held by an extremely small (or vastly limited) minority, it does not belong in Wikipedia regardless of whether it is true or not and regardless of whether you can prove it or not, except perhaps in some ancillary article.""""  In this case, Grove is the only author that has blamed the British, and that too only for not providing relief from the famine, not for causing the famine.  So, best not to keep beating the Grove-one-sentence-quote-horse to death.  «Talk» """,0,0,0,0,0,0,""" Yes it does, try changing the width of the window here. «Talk» PS As for Grove, do you have another source which has corroborated Grove's statement. His is the only paper on the Doji bara famine. The Doji bara famine, moreover, predates any censuses of British India (which began in 1871). His mortality statistics are based on methods that are conjectural and not rigorous. Moreover, Grove is an environmental historian, not a historian of colonial India, and consequently, not able to assign political blame. Is there any reference in the paper to the administration of British India? Is there any evidence (by way of political culpability) in the paper to back up this one isolated sentence? Cherry picking isolated sentences in the one and only paper on a topic (involving less than rigorous methods) is WP:UNDUE. As Jimbo Wales himself says, """"If a viewpoint is held by an extremely small (or vastly limited) minority, it does not belong in Wikipedia regardless of whether it is true or not and regardless of whether you can prove it or not, except perhaps in some ancillary article."""" In this case, Grove is the only author that has blamed the British, and that too only for not providing relief from the famine, not for causing the famine. So, best not to keep beating the Grove-one-sentence-quote-horse to death. «Talk» """,226
06d166a43fc6cf49,Please familiarize yourself with WP:NOT. Wikipedia is not a Soapbox to promote your RACIST POV,0,0,0,0,0,0,Please familiarize yourself with WP:NOT. Wikipedia is not a Soapbox to promote your RACIST POV,15
07ef2418a3882d26,"""Thanks, eh the translation for Osterbrunnen is pretty bad!♦ Dr. Blofeld 

""",0,0,0,0,0,0,"""Thanks, eh the translation for Osterbrunnen is pretty bad!♦ Dr. Blofeld """,12
62fdc765f36474e5,Isn't that your goal? ~SLURP~ I'll still find you after being banned.,1,0,0,0,0,0,Isn't that your goal? ~SLURP~ I'll still find you after being banned.,12
740a70e89c4ab46c,"I REALLY DONT GIVE TWO  ABOUT BEING BANNED 

BECAUSE WIKI IS W@NK AND IS FULL OF A LOAD OF PLAGERISED CRAP",1,0,0,0,0,0,I REALLY DONT GIVE TWO ABOUT BEING BANNED BECAUSE WIKI IS W@NK AND IS FULL OF A LOAD OF PLAGERISED CRAP,21
cb921868e0148934,"You have Been Reported 

http://en.wikipedia.org/wiki/Special:Contributions/122.109.224.0/19
Can you Please unblok this range and [this Innocent article]. I now know how to make unprotect requests and I have reported you for calling mean names to other users. 58.7.187.142",0,0,0,0,0,0,You have Been Reported Can you Please unblok this range and [this Innocent article]. I now know how to make unprotect requests and I have reported you for calling mean names to other users.,34
e789d1396ff4e0b0,"""

 Category:Unassessed American Old West articles is backlogged 

From Wikipedia talk:WikiProject American Old West:

""""...There are over six hundred (articles) in the backlog...""""

I've noticed that you've been doing a lot of project tagging lately, without leaving an assessment. I must now ask that you assess all American Old West articles that you tagged, with the exception of the Western books, Western movies, and Western TV shows. We're still discussing whether to include those or not. If you need help, just let me know and I'd be happy to help you. raptorMy mistakes; I mean, er, contributions """,0,0,0,0,0,0,""" Category:Unassessed American Old West articles is backlogged From Wikipedia talk:WikiProject American Old West: """"...There are over six hundred (articles) in the backlog..."""" I've noticed that you've been doing a lot of project tagging lately, without leaving an assessment. I must now ask that you assess all American Old West articles that you tagged, with the exception of the Western books, Western movies, and Western TV shows. We're still discussing whether to include those or not. If you need help, just let me know and I'd be happy to help you. raptorMy mistakes; I mean, er, contributions """,98
5058d4b96de79f10,""": @CT Cooper/Maybe they are """"fyrom"""" FERG... -)   

""",0,0,0,0,0,0,""": @CT Cooper/Maybe they are """"fyrom"""" FERG... -) """,9
f6b8aaa4bf61346c,I am not doing any disruptive changes! The sources you have used are not valid!!,0,0,0,0,0,0,I am not doing any disruptive changes! The sources you have used are not valid!!,15
e040c1a7d7bf0643,"Your edit
One edit, one good one, so create an account and come and join us! Cheers",0,0,0,0,0,0,"Your edit One edit, one good one, so create an account and come and join us! Cheers",17
9de2e518d3388a71,"Ah, par for the course - comments that are not commented upon but moved instead. Perhaps that was the comment?",0,0,0,0,0,0,"Ah, par for the course - comments that are not commented upon but moved instead. Perhaps that was the comment?",20
ed248d3039221f18,"""

I now see where this meets WP:BIO  """"Sportspeople/athletes/competitors who have played in a fully professional league""""  """,0,0,0,0,0,0,""" I now see where this meets WP:BIO """"Sportspeople/athletes/competitors who have played in a fully professional league"""" """,18
84adcc31a198624d,no change in hysteresis loss,0,0,0,0,0,0,no change in hysteresis loss,5
9a98fe4cb1c40cf8,"_______________________________________________________________

Yes yes yes, 094 conducted patrol in 2014 without missiles. The Chinese are so stupid that they can not even make a missile work. Go ahead USA start a nuclear war now with China. You most hated and bitter enemy. They utterly destroyed your economy and is your biggest debt holder. Go ahead USA nuke China, they do not even have a missile that work !!",1,0,0,0,0,1,"_______________________________________________________________ Yes yes yes, 094 conducted patrol in 2014 without missiles. The Chinese are so stupid that they can not even make a missile work. Go ahead USA start a nuclear war now with China. You most hated and bitter enemy. They utterly destroyed your economy and is your biggest debt holder. Go ahead USA nuke China, they do not even have a missile that work !!",67
9bf4cb76ad0cd2a3,"""
 Yeah, report me 

Have fun reporting me, then I won't need to do it. Please be so kind and cite the following diffs to the admins, will you:  (""""leave the real work to real men, not clowns"""");  (""""You think your funny, pair of Clowns, probably responsible for the Hitler redirect vandalism"""");  (""""Just because you get easily confused by logic..."""");  (""""sheer ignorance"""");  (""""stop being such a proud moron.""""). BTW, I'm not currently an administrator.  ☼ 

(editconflict)Regardless, I am listing the diffs of the context because that doesn't give you the right to abuse your authority and (no, """"Capital of Macedonia"""" does not redirect here. Why would it?) lie, changing the redirect so that your statement would then be true. I can show the history with the diffs that you have been needlessly impeding and useless, basically provoking and abusing your wrongly given authority. So laugh all your want, adminship isn't permanent it comes under review and lies count.  

 Oh, and BTW: some people might consider that our dispute over the dablink falls under the scope of this 1RR restriction, so we probably ought to be careful about reverting. I don't think either of us has broken it though, at least not today.  ☼ """,1,0,0,0,0,0,""" Yeah, report me Have fun reporting me, then I won't need to do it. Please be so kind and cite the following diffs to the admins, will you: (""""leave the real work to real men, not clowns""""); (""""You think your funny, pair of Clowns, probably responsible for the Hitler redirect vandalism""""); (""""Just because you get easily confused by logic...""""); (""""sheer ignorance""""); (""""stop being such a proud moron.""""). BTW, I'm not currently an administrator. ☼ (editconflict)Regardless, I am listing the diffs of the context because that doesn't give you the right to abuse your authority and (no, """"Capital of Macedonia"""" does not redirect here. Why would it?) lie, changing the redirect so that your statement would then be true. I can show the history with the diffs that you have been needlessly impeding and useless, basically provoking and abusing your wrongly given authority. So laugh all your want, adminship isn't permanent it comes under review and lies count. Oh, and BTW: some people might consider that our dispute over the dablink falls under the scope of this 1RR restriction, so we probably ought to be careful about reverting. I don't think either of us has broken it though, at least not today. ☼ """,204
